dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
uniform,machine-correlated,400,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_machine-correlated_400_40_06.txt,"flowshop,uniform,machine-correlated,400,40",2143
uniform,machine-correlated,400,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_machine-correlated_400_40_07.txt,"flowshop,uniform,machine-correlated,400,40",2143
uniform,machine-correlated,400,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_machine-correlated_400_40_08.txt,"flowshop,uniform,machine-correlated,400,40",2143
uniform,machine-correlated,400,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_machine-correlated_400_40_09.txt,"flowshop,uniform,machine-correlated,400,40",2143
uniform,machine-correlated,400,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_machine-correlated_400_40_10.txt,"flowshop,uniform,machine-correlated,400,40",2143
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,erlang_random_20_20_01.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,erlang_random_20_20_02.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,erlang_random_20_20_03.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,erlang_random_20_20_04.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,erlang_random_20_20_05.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,erlang_random_20_20_06.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,erlang_random_20_20_07.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,erlang_random_20_20_08.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,erlang_random_20_20_09.txt,"flowshop,erlang,random,20,20",93
erlang,random,20,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,erlang_random_20_20_10.txt,"flowshop,erlang,random,20,20",93
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,exponential_random_20_5_01.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,exponential_random_20_5_02.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,exponential_random_20_5_03.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,exponential_random_20_5_04.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,exponential_random_20_5_05.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,exponential_random_20_5_06.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,exponential_random_20_5_07.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,exponential_random_20_5_08.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,exponential_random_20_5_09.txt,"flowshop,exponential,random,20,5",633
exponential,random,20,5,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,exponential_random_20_5_10.txt,"flowshop,exponential,random,20,5",633
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,uniform_job-correlated_100_40_01.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,uniform_job-correlated_100_40_02.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,uniform_job-correlated_100_40_03.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,uniform_job-correlated_100_40_04.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,uniform_job-correlated_100_40_05.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,uniform_job-correlated_100_40_06.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,uniform_job-correlated_100_40_07.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,uniform_job-correlated_100_40_08.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,uniform_job-correlated_100_40_09.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,uniform_job-correlated_100_40_10.txt,"flowshop,uniform,job-correlated,100,40",1458
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",1,uniform_job-correlated_600_40_01.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",2,uniform_job-correlated_600_40_02.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",3,uniform_job-correlated_600_40_03.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",4,uniform_job-correlated_600_40_04.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",5,uniform_job-correlated_600_40_05.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",6,uniform_job-correlated_600_40_06.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,uniform_job-correlated_600_40_07.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,uniform_job-correlated_600_40_08.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,uniform_job-correlated_600_40_09.txt,"flowshop,uniform,job-correlated,600,40",1642
uniform,job-correlated,600,40,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,uniform_job-correlated_600_40_10.txt,"flowshop,uniform,job-correlated,600,40",1642
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,VRF50_20_1_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,VRF50_20_2_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,VRF50_20_3_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,VRF50_20_4_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,VRF50_20_5_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,VRF50_20_6_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,VRF50_20_7_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,VRF50_20_8_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,VRF50_20_9_Gap.txt,"vrf-small,vrf,hard,50,20",2536
vrf,hard,50,20,vrf-small,NA,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,VRF50_20_10_Gap.txt,"vrf-small,vrf,hard,50,20",2536
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,exponential_random_700_40_01.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,exponential_random_700_40_02.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,exponential_random_700_40_03.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,exponential_random_700_40_04.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,exponential_random_700_40_05.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,exponential_random_700_40_06.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,exponential_random_700_40_07.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,exponential_random_700_40_08.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,exponential_random_700_40_09.txt,"flowshop,exponential,random,700,40",1096
exponential,random,700,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,exponential_random_700_40_10.txt,"flowshop,exponential,random,700,40",1096
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,uniform_machine-correlated_30_20_01.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,uniform_machine-correlated_30_20_02.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,uniform_machine-correlated_30_20_03.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,uniform_machine-correlated_30_20_04.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,uniform_machine-correlated_30_20_05.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_machine-correlated_30_20_06.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_machine-correlated_30_20_07.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_machine-correlated_30_20_08.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_machine-correlated_30_20_09.txt,"flowshop,uniform,machine-correlated,30,20",1867
uniform,machine-correlated,30,20,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_machine-correlated_30_20_10.txt,"flowshop,uniform,machine-correlated,30,20",1867
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,VRF800_40_1_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,VRF800_40_2_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,VRF800_40_3_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,VRF800_40_4_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,VRF800_40_5_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,VRF800_40_6_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,VRF800_40_7_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,VRF800_40_8_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,VRF800_40_9_Gap.txt,"vrf-large,vrf,hard,800,40",2862
vrf,hard,800,40,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,VRF800_40_10_Gap.txt,"vrf-large,vrf,hard,800,40",2862
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,uniform_job-correlated_100_40_01.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,uniform_job-correlated_100_40_02.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,uniform_job-correlated_100_40_03.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,uniform_job-correlated_100_40_04.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,uniform_job-correlated_100_40_05.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,uniform_job-correlated_100_40_06.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,uniform_job-correlated_100_40_07.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,uniform_job-correlated_100_40_08.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,uniform_job-correlated_100_40_09.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,job-correlated,100,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,uniform_job-correlated_100_40_10.txt,"flowshop,uniform,job-correlated,100,40",1457
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",1,uniform_machine-correlated_50_5_01.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",2,uniform_machine-correlated_50_5_02.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",3,uniform_machine-correlated_50_5_03.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",4,uniform_machine-correlated_50_5_04.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",5,uniform_machine-correlated_50_5_05.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",6,uniform_machine-correlated_50_5_06.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,uniform_machine-correlated_50_5_07.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,uniform_machine-correlated_50_5_08.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,uniform_machine-correlated_50_5_09.txt,"flowshop,uniform,machine-correlated,50,5",1930
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,uniform_machine-correlated_50_5_10.txt,"flowshop,uniform,machine-correlated,50,5",1930
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,VRF500_60_1_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,VRF500_60_2_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,VRF500_60_3_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,VRF500_60_4_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,VRF500_60_5_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,VRF500_60_6_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,VRF500_60_7_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,VRF500_60_8_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,VRF500_60_9_Gap.txt,"vrf-large,vrf,hard,500,60",2762
vrf,hard,500,60,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,VRF500_60_10_Gap.txt,"vrf-large,vrf,hard,500,60",2762
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,exponential_random_300_20_01.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,exponential_random_300_20_02.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,exponential_random_300_20_03.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,exponential_random_300_20_04.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,exponential_random_300_20_05.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,exponential_random_300_20_06.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,exponential_random_300_20_07.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,exponential_random_300_20_08.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,exponential_random_300_20_09.txt,"flowshop,exponential,random,300,20",939
exponential,random,300,20,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,exponential_random_300_20_10.txt,"flowshop,exponential,random,300,20",939
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",1,uniform_machine-correlated_50_10_01.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",2,uniform_machine-correlated_50_10_02.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",3,uniform_machine-correlated_50_10_03.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",4,uniform_machine-correlated_50_10_04.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",5,uniform_machine-correlated_50_10_05.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",6,uniform_machine-correlated_50_10_06.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,uniform_machine-correlated_50_10_07.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,uniform_machine-correlated_50_10_08.txt,"flowshop,uniform,machine-correlated,50,10",1942
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,uniform_machine-correlated_50_10_09.txt,"flowshop,uniform,machine-correlated,50,10",1942
